user_id-recipe_id,prediction
54142823-76226591,4.845882352941176
21051846-68686502,4.40566037735849
11316698-08473429,4.8617757847533625
98823871-07808138,4.666285714285714
18442928-85422600,4.210820244328098
63230135-82895188,4.618109090909091
74862759-98570518,4.378830083565459
27477314-80388091,3.7725548589341695
77484133-75096498,4.471869918699188
30893740-29530123,4.457142857142857
97980738-08418896,4.928744939271255
60222020-56264560,4.954506769825919
14542613-57083352,4.070769230769231
76095732-64208676,4.362931442080378
21793347-46591292,4.738666666666667
72641739-91630826,4.241818181818182
09765063-96733462,4.292301740812379
12441834-13526770,4.496
88098553-03779434,5.0
46831896-47730063,4.6146687211094
54496210-96857050,4.687569644572527
14027421-57520878,4.620742567474997
05860754-67949598,5.0
66184536-81832163,4.684222873900294
41448936-61334999,4.346666666666667
31552657-82441488,4.352795793163891
93015242-88369183,3.8578723404255317
32881555-29109372,4.830015898251193
59129763-04580781,4.921022530329289
44347932-36520556,4.680304182509506
50653714-79132767,4.51
84238663-62521405,4.497737556561086
69953726-10387008,4.850808080808081
11959868-28784467,4.602266910420475
69953726-42058806,4.801577311577312
56837042-22250121,4.4079999999999995
33075176-49107181,4.945806451612903
73420345-12910103,3.943396226415094
43615275-25311303,4.687164671894346
97322386-08944790,4.669413735343383
59567115-96902784,4.703089675960814
87975759-87194002,4.9
59486942-82220800,4.567119741100324
84238663-78005607,4.497737556561086
62209955-14037000,4.029655172413793
06880803-98124873,4.727495977617322
45601931-62946108,4.94869516935036
21919583-45394899,4.626809015421115
06841314-01765268,4.247865168539326
12174439-11028126,4.184210526315789
59205393-74966802,4.605723370429253
81627922-38535860,4.757692307692308
34261622-81871741,5.0
76235963-98166220,4.44267555393548
03241918-75850127,4.9539464882943145
89509902-04679702,4.69080459770115
94553935-21813989,4.621176470588235
74862759-02132344,4.378830083565459
29815885-71841428,4.92406779661017
27381169-80805204,4.454340473506201
21859251-80487855,4.936
02494271-24954145,4.193846153846154
83963351-27310570,4.536372499579761
52195987-92125102,4.7062732919254655
49449447-59215003,4.869333333333333
03192947-49021821,4.378064516129032
11316698-98998230,4.8537757847533625
59129763-50815425,4.921022530329289
51918954-64343502,4.3706601764526924
80652006-43574586,4.658847233691165
31101923-77681435,4.2443478260869565
42213903-32301772,4.7813698630136985
58482248-91678195,4.805533596837945
35674380-60186837,4.315338345864662
52745185-32665935,4.949941792782305
00068453-38953096,4.317103448275862
82689286-06866560,4.525
33702705-76959979,4.781019607843137
35540657-46926208,4.819138755980861
45927148-27056624,4.414179104477612
34625961-74186236,4.355452354874042
99832940-97832980,4.0
14436171-01266030,4.792
94069149-20894367,4.964285714285714
82350352-03946949,4.509444444444444
40375237-44541926,4.734805256869773
30893740-56339766,4.457142857142857
16896613-04992024,4.824543978607583
32322663-86434738,4.05
34625961-86667440,4.3737380691597565
11202651-80363321,4.4492
09198131-84989031,4.504
94375299-66670608,4.92695652173913
77722531-57129340,4.669090909090909
91188635-04255039,4.786181818181817
70772295-37375231,4.753636363636364
70036810-46747436,4.696
79918955-70781863,3.9395
54496210-62046977,4.767569644572527
83963351-59544516,4.740816944024205
80598779-46649894,3.748235294117647
94291111-00769098,4.6752
76991232-50436288,4.754716981132075
24900346-16140459,4.7
74457858-02384289,4.808421052631578
45287004-06308155,4.72
57523797-18240828,4.801333333333333
30520230-69089724,4.477158469945356
07479914-13182651,4.3966666666666665
46996619-82185477,4.398613518197574
98177772-71092329,4.5
11029183-33701141,4.7447058823529416
60120967-72114462,4.6840806642941875
09533915-73252408,4.668
49118766-75135069,4.533189655172414
86593018-31863387,4.514594594594595
33464585-17796065,4.404091437427354
49871283-69198414,4.5632
59964067-25471982,4.094787878787879
04703233-84189679,4.820493150684931
96383421-41966950,4.839471855455177
06880803-87064783,4.7188612099644125
35102479-95144241,4.776852427648888
60170082-67856937,4.276666666666667
26429089-19658041,4.63582966226138
90400721-12458236,4.135518867924529
82559056-35489273,4.1822275553616235
78570671-17961704,3.774839657282742
33464585-74571761,4.42340178225494
33324341-14701557,4.7656
65692400-92906345,4.802342606149341
89816808-30680011,4.696
35769308-57668236,4.827073313782991
12195617-90415180,4.332654867256638
62390850-00174710,4.919238095238096
62521405-41999812,4.181978691019787
87580746-12299735,4.675647955647956
33996425-24845518,4.508862745098039
67328119-03837770,4.415417789757412
83301801-51657853,4.751162790697673
88836911-92097622,4.117647058823529
83329795-42018063,4.7554603854389725
90437508-87705211,4.16
89422062-05401096,4.84
27673962-31609816,4.963333333333334
94096861-36162811,4.262946070878274
84174392-40065252,4.043483483483484
30741301-12660468,3.930852713178295
06564484-14015549,4.324418604651163
46565698-86595547,4.515076335877863
89029175-05913405,4.757544224765869
45601931-71477070,4.90869516935036
25587308-21532626,4.752941176470588
59866905-17929659,4.361212121212121
54496210-49148966,4.474236311239194
35636096-93037441,4.641908602150538
08665909-77285005,4.6
51853707-96263255,3.201777777777777
44347932-34045671,4.840304182509505
60120967-95724763,4.630747330960855
58917344-45478608,4.2016
59129763-62723703,4.905979202772963
91685310-57383072,4.377766233766234
45767004-78702963,4.698867924528302
64811863-78871332,4.479384615384616
27884217-58695272,4.769677419354839
61752548-31007337,4.773913043478261
82042865-69408408,4.682311631309436
77745222-92872328,4.771168831168831
54533487-77277600,4.706009852216749
55488627-97238125,5.0
63677314-30860421,4.96356637863315
66273926-38904292,4.6571428571428575
58180206-13009507,4.65981981981982
96226044-93469613,4.681786941580756
74466517-14071581,4.646222222222222
76583812-18126153,3.872537549407115
30955473-75700379,4.754166666666666
00127180-66256709,4.6235897435897435
68697194-51598790,4.403076923076923
63531094-09738343,3.9753846153846153
07941101-88080511,5.0
26429089-57112987,4.689162995594713
96383421-95144241,4.819846624069075
08536410-01570964,4.615630402384501
15215209-14514688,4.282156255691131
54544377-80637509,4.6865004616805175
30494305-81071188,4.3651282051282045
65822977-39527408,4.2
53280340-30984087,4.789036468330134
05533055-74187002,4.936
17364421-30462667,4.8208244274809156
07872928-24038474,4.398761609907121
93154449-75299892,4.65722339675828
63661615-83478872,4.5122443559096945
68138112-24136770,4.6590476190476195
80516860-86397643,4.89647577092511
75454886-44806220,4.808260869565217
44554496-76623922,3.384
29086403-79891276,4.606358974358974
64017199-18921609,4.669724810400867
28321724-91479519,4.734265734265734
44776294-77245992,4.758895807388958
28333459-52127806,4.828793774319066
45601931-47782303,4.94869516935036
08144141-83418273,4.943478260869565
46011620-44887299,4.629189189189189
93154449-36729310,4.661032920567804
99756743-93725833,4.928
13197017-86901751,4.85
84174392-51709381,4.114594594594594
07652582-61776577,4.547692307692308
57878369-37251707,4.782
40497471-41204663,4.917169230769231
70346171-79236184,4.370254041570439
76635757-52969303,4.658799249530957
89792077-00738515,4.566978417266187
05358314-34671878,4.16
42882968-62066396,4.799506172839506
09829430-48844498,4.8214438502673795
90489755-97734446,4.6956156156156155
27884217-77821737,4.725806451612903
58221953-99406756,4.6745
44569445-47456444,4.5832478632478635
59459829-96325890,4.7910226644555
49403286-48677733,4.58
35361761-86559429,4.687761194029852
27177395-04229041,4.066730923694779
94058811-63503163,2.48
46197034-45372854,4.6935312499999995
85117976-45210580,4.285714285714286
97921712-21882302,4.178823529411765
51280110-23836627,2.5
93685136-06302328,4.595257731958762
03241918-95153194,4.990869565217391
35532564-74912490,4.42016630807699
84243818-10802289,4.806153846153846
55590865-46938004,4.8328155339805825
17410761-04359255,4.697575757575758
32445558-16607475,4.412249510975875
39424696-54006584,4.171162790697675
55786634-22292553,4.815482014388489
13446938-03703913,4.59108734402852
08035988-49055038,4.766666666666667
26933844-17422524,4.073518518518519
64017199-34402172,4.644266112266112
97985933-36737801,4.924808184143222
15598161-92125102,4.557142857142857
17987654-95540837,5.0
07247899-88442814,4.407935222672064
13276323-85252860,4.408102564102564
77294144-10704242,4.263867403314917
38260015-19461259,4.868852459016393
35769308-63516228,4.8070733137829915
91638671-02955955,4.434944237918216
56556711-37398785,4.253333333333334
66090385-63887414,4.656
47904067-99752530,4.27016393442623
11377055-06564701,4.936842105263159
45601931-54107553,4.94869516935036
97072590-18921609,4.814647887323943
50384850-78070039,4.452222222222223
47737111-11749017,4.829846153846154
16055513-19389396,4.443356643356643
72748671-98967534,4.692222222222222
96790202-81294168,4.662904053360697
58280732-72345741,4.614545454545455
59264905-62040389,4.4769696969696975
37028811-60309074,4.7977458563535915
03770702-62654638,4.9409929078014185
57070914-11486852,4.629236947791165
55022542-58312006,4.677538461538462
26012905-11875403,4.9302980251346495
58482248-90851585,4.744415584415584
35174600-19146628,4.866261398176292
62467291-25607857,4.7366153846153844
83744530-97660136,4.58
04419932-96147491,4.1891891891891895
10715674-20016546,4.708
56507771-41640494,4.771111111111111
50085759-68663519,4.601857142857143
04059718-51776065,4.944
78189247-51984685,4.5819148936170215
92446187-82450339,4.606932849364791
97372392-57539159,4.69455737704918
08732328-34592377,3.980666666666667
89029175-15016664,4.79633714880333
60624359-81505074,4.84
36771681-62874146,4.75
45601931-68118552,4.94869516935036
83301801-57556326,4.911162790697674
96024031-03938504,4.534117647058824
63849021-76723686,4.72314665667728
63800421-07529700,4.219130434782609
19915708-38251968,4.564655172413793
02823364-58174682,4.793118279569892
67513023-79335432,4.080425053131641
51619780-91206827,4.737885462555066
01030700-07642473,4.476923076923077
11355899-64814644,4.549739130434783
95757879-12454567,4.488709122203098
34109254-08273341,4.8345806451612905
57816295-84720973,4.65046052631579
80468809-22268021,4.3553985507246376
34256037-20532547,4.745454545454545
64017199-84146104,4.663192865105908
31190745-08185959,4.016
21686313-29471700,4.78452159650082
23854849-01338643,4.618181818181818
41061622-93321044,4.4686666666666675
97921712-91436744,4.138823529411765
44954196-05257997,4.353282442748092
32445558-60108695,4.932249510975875
35769308-05720703,4.794134897360704
46565698-12094923,4.515076335877863
80047272-31864894,4.552
51440901-34688360,4.4399999999999995
36317816-81075762,4.3
19790207-11101504,4.551363636363636
20159012-43359503,4.7646784452296815
98994622-92036631,4.841212121212121
62928768-40003414,4.646315789473684
84478160-22723365,4.939047619047619
33865550-80046933,4.535432571654999
02216924-93601147,4.588654970760234
59415743-99519669,4.234782608695652
27381169-93094635,4.541645997745208
95219706-14711331,3.95
11206582-87800269,4.85386301369863
48968032-38884418,4.737478991596639
83963351-89849383,4.786686838124054
78184752-17980953,4.406976744186046
71985507-72903335,4.362400000000001
32445558-52843468,4.966963703542708
69522942-18330353,4.886015037593984
22990956-88932491,4.306922666666667
54073775-87276145,4.104
13402105-78307783,4.456470588235294
03820247-12486290,4.789155937052933
24544914-60840105,4.608615384615384
11959868-06215760,4.543319541999423
31738229-98351279,3.938860927152318
11316698-44076095,4.8937757847533625
57816295-05769578,4.60625
10746517-26306522,4.597228979375992
95482435-68460797,4.7746746268656715
15902538-02192985,4.830324189526184
65703932-38141330,4.593915662650603
84154475-69413947,4.800527704485488
66087171-27387697,4.488484848484848
46996619-92242719,4.398613518197574
63453857-02137205,4.376781609195402
19282779-91467660,3.806153846153846
98625257-19960088,4.516
54659405-00671411,4.552543443917852
82505738-78685644,4.616331360946745
43648881-08752837,4.208461538461538
90530857-05448182,4.429063829787234
71588041-97201879,4.769647696476965
83301801-75905043,4.951162790697674
07875474-38890175,4.589668997668998
03044182-63583101,3.88
89461748-78611542,4.101370716510903
51174167-32466984,4.5275
86988138-43466323,4.202439024390244
55117702-49320708,4.616395759717314
50413436-50595558,4.848717948717949
41732603-80882234,4.739512195121951
89000990-03530072,4.9504878048780485
69953726-44427690,4.850808080808081
52745185-16618925,4.797951105937136
20741245-97931230,4.411764705882353
71900394-08461373,4.275625
51355069-37532863,4.333103448275862
78263090-67230488,4.7489908256880735
47048846-52312974,4.75741935483871
10262402-65023155,4.672020725388601
96347805-99818676,4.750666666666667
32352779-61982818,4.156565656565657
27348177-09068453,4.912334780421457
07402445-13868853,4.591351351351351
89029175-61881337,4.79633714880333
29265080-19194806,4.121513513513513
41047082-07311537,4.935384615384615
30893740-06266180,4.544
45601931-74353395,4.938922820655192
22697249-01387291,4.1808
37028811-47833450,4.925745856353591
17187627-63873195,3.724
16577030-79804235,4.612867570385818
83517665-25896969,4.717645021645022
01973076-60923712,4.540100502512563
39761351-67044516,4.813333333333333
00421304-53721510,4.731862068965517
18720728-67292161,3.171349887133183
72675471-68344450,4.859999999999999
72550014-05769160,4.525209302325582
44776294-40659515,4.732229140722291
83301801-04168576,4.941860465116279
40227847-62511840,4.831671333066682
88163346-30483582,4.594029850746269
32445558-21800112,4.972249510975875
51535430-79798511,4.536
99942532-29147042,4.896338028169015
82121049-84442603,4.65
65703932-14548232,4.1939156626506024
78170351-74637960,4.872727272727272
50697342-55194097,4.332777777777777
42499080-51171564,4.3999999999999995
89029297-08842969,4.232472324723247
45364111-00608100,4.791224105461394
75557788-27045997,4.8705837320574155
35636096-32511328,4.659722222222222
65865524-79118429,4.6360180995475115
51902019-77831697,4.75218045112782
32567667-29146982,3.902985074626866
10940026-31958786,4.487372549019608
99379141-87343302,4.763076923076923
29086403-84818252,4.586965034965035
02984341-01281049,4.894957983193278
43365613-14578766,4.788423153692615
16577030-73595309,4.567153284671533
44822109-04226825,4.859999999999999
74425891-75049124,4.233333333333333
95482435-06007460,4.8066746268656715
47878388-16296490,4.7441860465116275
72535855-48943374,4.764008483563097
90489755-89305338,4.599615615615615
51531740-81576942,4.587740585774059
83993568-04491476,3.895
00886569-74603440,4.666666666666667
54659405-08699729,4.605876777251185
51813215-64720110,4.855064935064935
37380154-43705544,4.7957928802589
54904757-67800616,4.766666666666667
35769308-49653709,4.827073313782991
32126756-38855966,4.130434782608695
83301801-17822538,4.951162790697674
57923236-17351013,4.0525
25435698-98124873,4.565757824405111
37380154-80131000,4.837697642163662
53393294-71780626,4.561739130434783
81500505-14176199,3.96
48102482-25315804,4.816842105263158
95039390-96521068,4.777272727272727
97343175-02863736,4.605634782608695
82306651-35656905,4.6308016877637135
74917343-04253030,4.5776
50199036-27249124,4.906666666666666
97952950-52567849,4.73404761904762
90982716-82220800,4.408352201257862
04073746-46071589,4.819466666666666
66012280-52681301,4.8262068965517235
51979340-72354270,4.821968253968254
46817662-10414208,4.580384615384616
54533487-04804416,4.704433497536946
59486942-98563392,4.641786407766991
84767990-26451951,4.925125348189415
46478425-03660719,4.465454545454545
87854692-23503369,4.641678321678321
49670347-45624142,4.685245901639345
67964934-31065398,4.567263157894737
78528840-67713449,4.557
99330893-65171320,4.208571428571429
20133576-11194891,4.631666666666667
20454740-85802748,4.45
37380154-10561853,4.849126213592233
09631408-84038762,4.692549019607843
89799669-48480818,3.8
65692400-57452745,4.753967789165447
81944539-39625029,4.8114285714285705
21051846-11504759,4.500754716981132
47981809-54790072,4.125
08536410-07950284,4.5487213114754095
79739611-27017533,4.744761904761905
10042789-15416394,4.608
45601931-32769219,4.5220285026836935
55117702-94429952,4.691689877364373
84702502-32185653,4.625
87854692-61866142,4.481678321678322
70979461-68062710,4.71
54005452-95982026,4.336756756756756
72074261-94255769,4.778195488721805
32121227-39506790,4.461538461538462
16455750-85138475,4.703529411764706
26514596-24610444,4.75206106870229
76994003-44374125,4.555555555555555
95482435-03109012,4.8066746268656715
25313450-55256687,4.633846153846154
70772295-11843375,4.753636363636364
27348177-51915168,4.791623036649215
68112239-59762682,4.8435905511811015
96383421-55982072,4.811823025249016
54991109-17278465,4.577500000000001
68536756-66563685,4.818620689655173
44326314-65403158,4.3698424242424245
89029297-79602993,4.232472324723247
28195185-81481470,4.5385996409335725
08665909-47571442,4.664
84779058-30866965,4.92125
46193949-03938504,4.830588235294118
62395395-23393879,4.928405797101449
16333595-74854240,4.619047619047619
78895456-76723686,4.272199288256228
16896613-42236185,4.703462897526501
82376091-60469046,4.526451612903226
97417892-63001699,4.964146341463414
94690515-96713231,4.7294230769230765
02217293-09068453,4.612941043135299
70346171-01370980,4.410254041570439
66012930-09068453,4.474395954298558
00851954-97423508,4.814574468085106
96770141-34114632,4.543793103448276
69810591-45663917,4.860558139534883
02909078-47475020,4.334521023359288
71054263-14238414,4.83461139896373
83963351-79371147,4.749705832913095
23880254-82628980,5.0
72760232-58391642,4.737251184834123
79223252-09654861,4.641616161616161
94712109-34265231,4.857142857142857
73197885-70565556,4.549758650770572
75496852-34314395,4.809629629629629
76509164-12445739,4.837260700389105
03250845-75836367,4.593897058823529
49967639-23095966,5.0
41428117-00037007,4.447804878048781
39085662-33353775,4.737860962566845
15985948-96440641,4.362790697674418
72668146-05629256,4.613333333333333
37028811-88769951,4.925745856353591
51579210-46719479,4.710344827586207
46331025-63970185,4.191
28716349-57488676,4.610731707317073
28195185-18395509,4.612423698384201
30393245-57331385,4.927692307692308
59932383-04285961,4.416
59567115-73210757,4.697261994473751
30671603-90033944,4.7586740331491715
94690515-33227889,4.693867521367521
50838373-98230678,4.685117270788913
57470081-91323205,4.773131548311991
95784752-17340448,4.821818181818181
87680705-50759153,4.610666666666666
31397638-53527972,4.741538461538462
82960116-55009842,4.6899999999999995
40744228-02243292,4.416570898980538
38486839-69607254,4.4532549019607846
51619780-36628844,4.779823788546255
65860398-07278021,4.68
67811162-30076710,4.075800664451827
86084341-26287825,2.891304347826087
31695642-04022746,4.155555555555556
26800226-73363199,4.9649304174950295
86634752-42567033,4.757666666666667
17729476-33155792,4.406153846153846
89791063-05483803,4.882882882882883
76293828-94328801,4.838095238095238
73006174-05392606,4.552413793103448
61715858-48787973,4.510082644628099
88952861-49579060,4.750666666666666
49723917-03873017,3.0
00301022-24161065,4.518889916743756
01739163-70609332,4.832
85347515-35394538,4.481984962406015
34635620-57316804,3.752207792207792
96590536-00367613,4.434737866777916
53665875-09414717,4.667116357504216
89117471-16498579,4.773
54653251-68646797,4.277531914893617
27477314-90009631,3.720880217785844
30893740-87880316,4.457142857142857
09351655-51186922,4.553081081081081
94848891-12891915,4.257866666666667
55999163-88106444,4.680000000000001
40776512-90770559,4.731111111111111
60479880-66141012,4.512608695652174
04282450-96325653,3.9285714285714284
36411584-65348772,4.84
89635519-83600607,4.424444444444444
44776294-02314886,4.794451362944514
16577030-05369091,4.727153284671533
34273761-60890932,4.813030303030303
16455750-53541834,4.658585591539987
69870990-53067796,4.668799999999999
47878388-57549646,4.765821266637414
68856765-40051275,3.9497423108894427
38362687-22900917,4.533333333333333
19561726-76898800,4.201767394616557
43615275-86821863,4.73721832439125
42528481-25381947,4.875972540045767
94319174-40695339,4.602438502673797
39922909-17262556,4.592475247524752
50319923-36263114,4.4
44038332-00255672,4.2
55786634-44862261,4.891926458832934
11350655-93771841,4.593565842696629
78263090-69582550,4.668990825688073
57816295-67370574,4.72625
75954545-45081445,4.602461538461538
10462652-15690434,4.751666666666667
98845137-97521442,4.474725274725275
77808071-16892676,4.285714285714286
23854849-24780163,4.484848484848485
07542376-71108718,4.510903914590747
09989647-48588320,4.898678414096916
42430464-71134841,4.740384615384616
95482435-37530028,4.726674626865671
78088664-90048792,4.833355629877369
42628655-81552019,4.619151515151515
97015467-61859234,4.3839999999999995
36641401-73543224,4.654166666666667
12264959-17746758,3.4690909090909092
09747672-06500796,4.925333333333334
09586762-74073170,4.562328042328042
79567967-24020141,4.879999999999999
59749703-54390008,4.533333333333333
46219900-36281509,4.461132075471697
77869087-20409581,4.178764302059497
11355899-79126610,4.834183574879227
73530407-72386098,4.655384615384615
74861160-09836724,4.696906824925816
99949377-85612924,4.408
22965133-88933168,4.645333333333333
88165847-51616234,4.475379061371841
75557788-36158904,4.830583732057415
96059943-41403300,4.001
73973193-31384778,4.730769230769231
43199010-21708351,4.658443113772455
53149977-06475650,4.783225806451613
52745185-81776260,4.893951105937136
82042865-57083352,4.633080862078668
64583400-99469346,4.54233043478261
92408943-67062527,5.0
19568170-23849634,4.701333333333333
60479880-56604978,4.552608695652174
50900766-18757519,4.78060606060606
02550764-43191980,4.354899894625921
24120619-97691818,4.9204188481675395
78088664-93833521,4.7779710144927545
23856762-38830075,4.774568690095847
58472056-24589969,4.832
51703184-63477932,4.12
05837597-49618174,4.764840182648402
32445558-55300719,4.972249510975875
13684939-31080689,4.423030303030303
87854692-10882754,4.641678321678321
08601241-43284367,4.717894736842105
77979130-61534294,4.226666666666667
28195817-27000479,4.152727272727272
15461198-58217993,4.576
28195185-46736764,4.612423698384201
96674151-13788473,4.975384615384615
28333459-94565276,4.776186770428016
35798525-03754695,4.676767676767677
68112239-23010665,4.861417322834646
11364433-32395192,4.575052264808362
82987719-16964747,4.469387755102041
37419956-84922615,4.800677966101694
83329795-85232976,4.875460385438972
71166911-06473827,4.1990188679245275
50899742-19765160,4.0200000000000005
68856765-24228907,3.990694691841824
69953726-59143575,4.785474747474748
36233677-44132621,4.698867924528302
26012905-13231738,4.955116696588869
23200788-65836772,4.6881818181818184
29859161-64042602,4.4988636363636365
92487212-44237494,4.496
94561746-07434685,4.645333333333333
24625508-55736902,4.361359570661897
95482435-22265417,4.769850746268657
20345956-98188569,4.176470588235294
07938971-79778173,4.84
09989647-54117652,4.861556534508076
36639739-69981382,4.603182984965162
55176866-30759635,4.55
08035988-33387991,4.606666666666667
74862759-28530089,4.378830083565459
95025459-31355099,4.4619138755980865
00281964-79563965,5.0
36472121-98995120,3.783402985074627
73097019-17695950,4.746415094339622
56858240-06382272,4.501903073286052
73851538-88398222,4.8524242424242425
05359226-80635529,4.563080103359173
50729587-33456511,4.9552
80266111-45919265,4.543496503496504
51102836-31940802,4.757446808510639
88724835-72885006,4.245217391304348
70960923-68507003,4.695147036646056
41899177-25319396,4.343428571428571
55210677-02343136,4.72
41683233-99386057,4.336315789473685
93013037-01134002,4.93
35540657-21247038,4.784688995215311
84448083-22628965,4.925675990675991
71271487-15602779,4.482682926829268
90537873-15756190,4.6287692307692305
23824178-04359255,4.898666666666666
53000255-28179743,4.731612903225807
04005035-29268432,4.353103448275862
68918552-12997494,5.0
95261634-37306812,4.745336263736264
06312671-46767633,4.547692307692308
67513023-42527295,3.9453681710213777
96108176-31595152,4.680808080808081
21161217-77199756,4.55
82042865-89840817,4.682311631309436
04865939-89043857,4.587420494699646
60936089-10162834,4.617824561403509
46831896-87704620,4.578305084745763
11206582-70248593,4.754815394651011
06824147-82369344,4.9781818181818185
20028793-86404639,4.839258114374034
41766578-89362668,4.578181818181818
18247235-64522063,4.76
46266689-45919265,4.624555638536221
91607290-07540113,4.675911111111111
34625961-77966954,4.35791389333558
72023145-63770468,4.805909909909911
80143461-91265164,4.616161616161616
34105461-67074669,4.6679530638852675
27381169-12082568,4.454340473506201
20466061-45309389,4.913454545454544
25195735-21805603,4.6325
69435358-62284987,4.459640591966174
46831896-82784224,4.593220338983051
62732272-40859912,3.510691823899371
35839550-24802321,4.91456
88412520-23348812,3.8574712643678164
74862759-28351193,4.478217270194985
72225344-83517958,4.353913043478261
01881543-18751250,4.531428571428571
39776297-12028965,4.828181818181818
33213337-83694763,4.814562211981567
29149066-93158518,4.831703703703704
59567115-13434376,4.689642946854702
96747391-70494398,4.948
36485244-40200993,4.301366459627329
11684348-51594359,4.523962848297214
86271876-82135846,4.946666666666667
57470081-65844946,4.773131548311991
00736972-64343763,4.782222222222222
86532662-03324607,5.0
36197401-40331387,4.624309178743962
75647106-24764121,4.15
28333459-54147626,4.856186770428015
44347932-76905994,4.73663071312175
18803657-40906195,4.475
89634161-43698110,4.661050358299794
58412221-51157022,4.713230769230769
69953726-63159596,4.850808080808081
17129750-17422524,3.355769230769231
42311430-27562897,4.792051216389244
23970215-54843583,4.178064516129032
96078190-24845518,4.89921568627451
28333459-07814381,4.856186770428015
43359025-18894814,4.34
57816295-04895554,4.674107142857143
90321320-08591400,4.755555555555555
77483535-05575415,4.571428571428571
89878323-95614367,4.413593495934959
68479185-30933873,4.697425101214575
09705061-57660308,4.864516129032258
28195185-38377822,4.5667094126699155
88456916-95816152,4.685618604651163
88465957-99416539,4.703991618648508
45601931-00561410,4.8953618360170275
89594697-08948674,4.876739130434783
21161217-86965524,4.55
97322386-22905717,4.93608040201005
06354339-04485020,4.657957746478873
94848891-89718273,4.220673684210526
61030819-04153344,4.554744525547445
96790202-68201314,4.666839404822986
62184120-10117281,4.5058823529411764
76509164-37770843,4.869260700389105
80344423-47491413,4.833333333333333
25823655-28338673,3.78125
81944539-32156888,4.828387096774193
82819857-64397834,4.863357879234168
09919556-30883004,4.775454545454545
28502988-91054168,4.076086956521739
51813215-58799780,4.8628099173553725
76561276-54888251,4.642197368421053
20571233-68733699,4.693913043478261
52026785-70980677,4.265454545454546
62872762-18272663,4.818
51497330-25921644,4.047789473684211
78981583-07076691,4.284090909090909
75476101-45577910,4.741935483870968
86975814-72363727,4.7787500000000005
25587308-28945576,4.672941176470589
91638671-78837072,4.525353159851301
60936089-16734209,4.557824561403509
96030028-53670615,4.5680000000000005
86830716-45963069,4.645714285714286
32445558-52076291,4.966963703542708
96214964-75023289,4.921176470588235
58809188-45228730,4.829457364341085
83768024-59986077,4.640000000000001
39734260-09274741,2.4631884057971014
22505516-16183363,4.8479198966408275
85898396-95465712,4.5134358974358975
48288272-28760245,4.49377990430622
